partido_codigo,numero_lista,candidato_nombre,candidato_cedula,es_cabeza_lista,foto_url
LIBERAL,1,Candidato Cámara 1 - LIBERAL,20000000,True,
LIBERAL,2,Candidato Cámara 2 - LIBERAL,20000001,False,
LIBERAL,3,Candidato Cámara 3 - LIBERAL,20000002,False,
CONSERVADOR,1,Candidato Cámara 1 - CONSERVADOR,20000003,True,
CONSERVADOR,2,Candidato Cámara 2 - CONSERVADOR,20000004,False,
CONSERVADOR,3,Candidato Cámara 3 - CONSERVADOR,20000005,False,
VERDE,1,Candidato Cámara 1 - VERDE,20000006,True,
VERDE,2,Candidato Cámara 2 - VERDE,20000007,False,
VERDE,3,Candidato Cámara 3 - VERDE,20000008,False,
U,1,Candidato Cámara 1 - U,20000009,True,
U,2,Candidato Cámara 2 - U,20000010,False,
U,3,Candidato Cámara 3 - U,20000011,False,
POLO,1,Candidato Cámara 1 - POLO,20000012,True,
POLO,2,Candidato Cámara 2 - POLO,20000013,False,
POLO,3,Candidato Cámara 3 - POLO,20000014,False,
