partido_codigo,numero_lista,candidato_nombre,candidato_cedula,es_cabeza_lista,permite_voto_preferente,foto_url
LIBERAL,1,Concejal 1 - LIBERAL,30000000,True,True,
LIBERAL,2,Concejal 2 - LIBERAL,30000001,False,True,
LIBERAL,3,Concejal 3 - LIBERAL,30000002,False,True,
LIBERAL,4,Concejal 4 - LIBERAL,30000003,False,True,
LIBERAL,5,Concejal 5 - LIBERAL,30000004,False,True,
LIBERAL,6,Concejal 6 - LIBERAL,30000005,False,True,
LIBERAL,7,Concejal 7 - LIBERAL,30000006,False,True,
CONSERVADOR,1,Concejal 1 - CONSERVADOR,30000007,True,True,
CONSERVADOR,2,Concejal 2 - CONSERVADOR,30000008,False,True,
CONSERVADOR,3,Concejal 3 - CONSERVADOR,30000009,False,True,
CONSERVADOR,4,Concejal 4 - CONSERVADOR,30000010,False,True,
CONSERVADOR,5,Concejal 5 - CONSERVADOR,30000011,False,True,
CONSERVADOR,6,Concejal 6 - CONSERVADOR,30000012,False,True,
CONSERVADOR,7,Concejal 7 - CONSERVADOR,30000013,False,True,
VERDE,1,Concejal 1 - VERDE,30000014,True,True,
VERDE,2,Concejal 2 - VERDE,30000015,False,True,
VERDE,3,Concejal 3 - VERDE,30000016,False,True,
VERDE,4,Concejal 4 - VERDE,30000017,False,True,
VERDE,5,Concejal 5 - VERDE,30000018,False,True,
VERDE,6,Concejal 6 - VERDE,30000019,False,True,
VERDE,7,Concejal 7 - VERDE,30000020,False,True,
U,1,Concejal 1 - U,30000021,True,True,
U,2,Concejal 2 - U,30000022,False,True,
U,3,Concejal 3 - U,30000023,False,True,
U,4,Concejal 4 - U,30000024,False,True,
U,5,Concejal 5 - U,30000025,False,True,
U,6,Concejal 6 - U,30000026,False,True,
U,7,Concejal 7 - U,30000027,False,True,
POLO,1,Concejal 1 - POLO,30000028,True,True,
POLO,2,Concejal 2 - POLO,30000029,False,True,
POLO,3,Concejal 3 - POLO,30000030,False,True,
POLO,4,Concejal 4 - POLO,30000031,False,True,
POLO,5,Concejal 5 - POLO,30000032,False,True,
POLO,6,Concejal 6 - POLO,30000033,False,True,
POLO,7,Concejal 7 - POLO,30000034,False,True,
