partido_codigo,numero_lista,candidato_nombre,candidato_cedula,es_cabeza_lista,foto_url
LIBERAL,1,Candidato 1 del LIBERAL,10000000,True,
LIBERAL,2,Candidato 2 del LIBERAL,10000001,False,
LIBERAL,3,Candidato 3 del LIBERAL,10000002,False,
LIBERAL,4,Candidato 4 del LIBERAL,10000003,False,
LIBERAL,5,Candidato 5 del LIBERAL,10000004,False,
CONSERVADOR,1,Candidato 1 del CONSERVADOR,10000005,True,
CONSERVADOR,2,Candidato 2 del CONSERVADOR,10000006,False,
CONSERVADOR,3,Candidato 3 del CONSERVADOR,10000007,False,
CONSERVADOR,4,Candidato 4 del CONSERVADOR,10000008,False,
CONSERVADOR,5,Candidato 5 del CONSERVADOR,10000009,False,
VERDE,1,Candidato 1 del VERDE,10000010,True,
VERDE,2,Candidato 2 del VERDE,10000011,False,
VERDE,3,Candidato 3 del VERDE,10000012,False,
VERDE,4,Candidato 4 del VERDE,10000013,False,
VERDE,5,Candidato 5 del VERDE,10000014,False,
U,1,Candidato 1 del U,10000015,True,
U,2,Candidato 2 del U,10000016,False,
U,3,Candidato 3 del U,10000017,False,
U,4,Candidato 4 del U,10000018,False,
U,5,Candidato 5 del U,10000019,False,
POLO,1,Candidato 1 del POLO,10000020,True,
POLO,2,Candidato 2 del POLO,10000021,False,
POLO,3,Candidato 3 del POLO,10000022,False,
POLO,4,Candidato 4 del POLO,10000023,False,
POLO,5,Candidato 5 del POLO,10000024,False,
